BATUMI_I	129	36	7.16666666666667	12.3164298578949	2.34104636376028	0.0096148894655097
BATUMI_LTR	19	5	1.05555555555556	1.9285061064122	2.04533676680066	0.0204108341540555
BS2	6785	1122	376.944444444444	191.361633279396	3.89344270733592	4.94157759877156e-05
COPIA_DM_I	0	0	0	0	NA	NA
COPIA_DM_LTR	0	0	0	0	NA	NA
DMCR1A	95	36	5.27777777777778	8.18403293381255	3.75392211525598	8.70444880790577e-05
DMRT1B	573	50	31.8333333333333	15.2178623115513	1.19377257427786	0.116283471289623
FW	21611	2605	1200.61111111111	350.060334305847	4.01184810519514	3.01226299738167e-05
G6_DM	1792	379	99.5555555555556	79.4167783995172	3.51870788611772	0.000216826955174887
Gypsy2-I_DM	0	0	0	0	NA	NA
Gypsy2-LTR_DM	326	43	18.1111111111111	9.75185958841178	2.55221977544309	0.00535194877743461
I_DM	1	1	0.0555555555555556	0.229061423645426	4.12310562561766	1.86899092008419e-05
MAX_I	95	35	5.27777777777778	8.23141378133223	3.61082834757115	0.000152610312573409
MAX_LTR	37	0	2.05555555555556	2.97157313784807	-0.691739849635378	0.755449641611112
PROTOP	66	16	3.66666666666667	3.54338193757822	3.48066721301931	0.000250083256250311
ZAM_I	0	0	0	0	NA	NA
ZAM_LTR	0	0	0	0	NA	NA
